#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,12.24,2.9,-0.52,-0.01,0.01,359.5,266.7,27.8,27.8,4,0.4,22.18,24,1.96,64.8,63.63,980.5,89.84,85.81,950.96,1052.58,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,10.5,2.93,-0.51,0.02,0.04,359.5,266.7,27.8,27.7,3.9,0.4,22.18,24,1.93,64.84,63.71,981.2,90.59,86.69,943.14,1045.21,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.7917,-97.0452,1100.41,29.942,16.0343,23.9319,407.51,5.13685,0.497998,0.0154189,-0.0344817,320.282,268.433,27.9886,27.9159,-0.0543489,-0.133749,21.1423,23.9459,-2.21481,129.972,61.0631,1465.26,205.137,248.561,1057.7,1159.36,31.6994,322.843,111.872,113.57,116.498,121.921,3.22773,-1341.08,1515.1,18.9112
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,10.5,2.93,-0.51,0.02,0.04,359.5,266.7,27.8,27.7,3.9,0.4,22.18,24,1.93,64.84,63.71,981.2,90.59,86.69,943.14,1045.21,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,21.59,2.9,-0.53,0.01,1.08498e-20,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.95,64.88,63.63,979.4,91.36,87.64,932.04,1038.82,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.7776,-97.0798,1186.35,29.9425,16.2504,23.9212,358.582,5.06843,-0.525911,0.0181794,-0.025923,321.706,266.458,27.9885,27.9147,-0.3297,-0.137239,21.3886,23.9437,-2.35478,130.011,61.1138,1465.55,205.113,248.965,1057.74,1159.24,32.1153,321.202,111.871,113.565,116.683,121.882,3.28344,-1340.36,1513.42,11.1487
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,21.59,2.9,-0.53,0.01,1.08498e-20,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.95,64.88,63.63,979.4,91.36,87.64,932.04,1038.82,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,12.1,2.92,-0.49,0.01,1.08498e-20,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.96,64.93,63.56,977.9,92.1,88.57,920.73,1033.24,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.7842,-97.0601,1132.74,29.9416,16.246,23.9256,384.741,5.0618,0.0705226,0.0174697,-0.0292076,320.581,267.099,27.988,27.9129,-0.230084,-0.134773,21.2598,23.9453,-2.31975,129.962,61.085,1465.45,205.165,248.419,1057.75,1159.29,31.6353,321.041,111.872,113.568,116.742,121.96,3.23258,-1337.14,1513.48,12.8934
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,12.1,2.92,-0.49,0.01,1.08498e-20,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.96,64.93,63.56,977.9,92.1,88.57,920.73,1033.24,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,2.51,2.97,-0.52,0.03,0.02,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.97,64.97,63.55,975.5,92.97,89.62,911.66,1027.89,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.7852,-97.0575,1128.36,29.9417,16.2467,23.9237,380.597,5.07471,0.117235,0.0174737,-0.0295874,320.411,267.384,27.9881,27.9125,-0.236484,-0.135021,21.2603,23.9451,-2.3229,129.96,61.0833,1465.41,205.16,248.363,1057.73,1159.27,31.6198,321.158,111.872,113.568,116.737,121.961,3.23675,-1337.4,1513.35,12.7681
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,2.51,2.97,-0.52,0.03,0.02,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.97,64.97,63.55,975.5,92.97,89.62,911.66,1027.89,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-18.4,2.92,-0.51,0.01,0.01,359.5,266.7,27.8,27.8,3.8,0.4,22.2,24,1.94,65.01,63.61,978.7,93.7,90.62,903.93,1023.62,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.7765,-97.0769,1177.49,29.942,16.3649,23.914,343.452,5.04805,-0.496793,0.0193857,-0.0245687,321.092,266.4,27.9879,27.912,-0.403272,-0.135597,21.4165,23.9433,-2.39472,129.993,61.1163,1465.54,205.142,248.562,1057.74,1159.19,31.8498,320.033,111.872,113.565,116.833,121.939,3.28037,-1337.17,1512.18,8.24889
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-18.4,2.92,-0.51,0.01,0.01,359.5,266.7,27.8,27.8,3.8,0.4,22.2,24,1.94,65.01,63.61,978.7,93.7,90.62,903.93,1023.62,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-11.07,2.9,-0.48,0.01,-0.02,359.6,266.7,27.8,27.8,3.7,0.4,22.22,24,1.92,65.05,63.63,980,94.46,91.54,894.19,1020.2,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,79,47.786,-97.1068,1131.41,29.9393,16.3234,23.8969,409.363,5.13469,0.754536,0.0203214,-0.0251507,324.02,270.727,27.986,27.9132,-0.736454,-0.135315,21.3584,23.9555,-2.32788,129.9,61.0491,1465.42,205.398,248.287,1057.71,1159.11,30.7916,327.599,111.874,113.561,116.495,122.035,3.22781,-1341.53,1517.57,10.533
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-11.07,2.9,-0.48,0.01,-0.02,359.6,266.7,27.8,27.8,3.7,0.4,22.22,24,1.92,65.05,63.63,980,94.46,91.54,894.19,1020.2,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,79,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-6.91,2.94,-0.53,0.01,0.01,359.5,266.7,27.8,27.7,3.6,0.4,22.22,24,1.93,65.09,63.63,982.6,95.17,92.49,884.62,1017.27,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,79,47.7898,-97.1039,1105.67,29.9383,16.3759,23.896,418.725,5.12119,1.1851,0.0208378,-0.0238656,323.59,270.589,27.9857,27.9117,-0.674773,-0.130499,21.3013,23.9567,-2.32991,129.868,61.0381,1465.43,205.465,247.749,1057.73,1159.12,30.4962,327.306,111.875,113.562,116.603,122.127,3.19011,-1338.17,1517.58,9.54798
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-6.91,2.94,-0.53,0.01,0.01,359.5,266.7,27.8,27.7,3.6,0.4,22.22,24,1.93,65.09,63.63,982.6,95.17,92.49,884.62,1017.27,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,79,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,8.77,2.9,-0.53,0.02,-0.02,359.5,266.7,27.8,27.7,3.5,0.4,22.25,24,1.99,65.14,63.54,977.9,95.9,93.45,882.43,1015.21,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.7855,-97.1083,1138.27,29.9395,16.3769,23.8992,420.258,5.15615,0.643444,0.0200642,-0.0250475,324.469,270.703,27.9858,27.9126,-0.849497,-0.141722,21.3811,23.9564,-2.33873,129.887,61.046,1465.46,205.414,248.499,1057.71,1159.12,30.7682,327.823,111.874,113.56,116.508,122.026,3.21678,-1341.45,1517.68,10.0287
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,8.77,2.9,-0.53,0.02,-0.02,359.5,266.7,27.8,27.7,3.5,0.4,22.25,24,1.99,65.14,63.54,977.9,95.9,93.45,882.43,1015.21,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-6.5,2.88,-0.49,0.03,-0.02,359.5,266.7,27.8,27.7,3.5,0.4,22.25,24,1.93,65.18,63.61,980.9,96.64,94.42,883.79,1013.22,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.7847,-97.1089,1125.88,29.9382,16.4694,23.8975,409.019,5.08013,0.801086,0.0215445,-0.0234232,323.657,270.078,27.9846,27.9104,-0.831209,-0.13199,21.3823,23.9569,-2.37837,129.868,61.0513,1465.52,205.482,247.857,1057.76,1159.1,30.5257,326.268,111.875,113.562,116.735,122.137,3.19372,-1336.94,1516.66,6.51703
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-6.5,2.88,-0.49,0.03,-0.02,359.5,266.7,27.8,27.7,3.5,0.4,22.25,24,1.93,65.18,63.61,980.9,96.64,94.42,883.79,1013.22,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,6.4,2.91,-0.52,0.01,-0.02,359.5,266.7,27.8,27.8,3.6,0.4,22.25,24,1.97,65.22,63.64,983.2,97.38,95.41,879.23,1011.54,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-3.9,3704,78.5,47.7829,-97.1182,1145.91,29.9382,16.5493,23.8927,389.799,5.03828,0.696373,0.0226678,-0.0190117,323.877,269.359,27.9852,27.9098,-0.826549,-0.129666,21.4097,23.9562,-2.4088,129.871,61.063,1465.61,205.48,247.678,1057.77,1159.07,30.5574,325.831,111.875,113.561,116.83,122.16,3.20058,-1335.25,1516.28,3.96756
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,6.4,2.91,-0.52,0.01,-0.02,359.5,266.7,27.8,27.8,3.6,0.4,22.25,24,1.97,65.22,63.64,983.2,97.38,95.41,879.23,1011.54,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-3.9,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-4.31,2.93,-0.51,0.02,1.08498e-20,359.5,266.7,27.8,27.8,3.4,0.4,22.22,24,1.94,65.26,63.55,979,98.07,96.38,873.85,1010.22,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.789,-97.1018,1102.91,29.9383,16.3968,23.9005,422.812,5.1358,1.0262,0.020588,-0.0247036,323.596,270.319,27.9853,27.9116,-0.73532,-0.131475,21.327,23.9569,-2.32915,129.871,61.0371,1465.4,205.463,247.961,1057.73,1159.13,30.4825,326.679,111.876,113.563,116.59,122.117,3.19282,-1338.06,1516.65,10.2687
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-4.31,2.93,-0.51,0.02,1.08498e-20,359.5,266.7,27.8,27.8,3.4,0.4,22.22,24,1.94,65.26,63.55,979,98.07,96.38,873.85,1010.22,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-7.37,2.97,-0.48,-1.81093e-19,1.08498e-20,359.5,266.7,27.8,27.7,3.3,0.4,22.2,24,1.93,65.3,63.6,980.7,98.75,97.31,871.54,1008.88,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.7804,-97.1092,1141.69,29.9391,16.4891,23.8968,406.178,5.09007,0.468632,0.0209485,-0.0234467,324.266,270.116,27.9852,27.9115,-0.928805,-0.137705,21.394,23.9557,-2.36461,129.89,61.0542,1465.46,205.453,248.303,1057.71,1159.08,30.6377,326.281,111.875,113.561,116.617,122.048,3.22446,-1338.34,1515.84,8.18377
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-7.37,2.97,-0.48,-1.81093e-19,1.08498e-20,359.5,266.7,27.8,27.7,3.3,0.4,22.2,24,1.93,65.3,63.6,980.7,98.75,97.31,871.54,1008.88,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-27.92,2.97,-0.49,0.01,-0.01,359.5,266.7,27.8,27.7,3.2,0.4,22.2,24,1.99,65.34,63.69,981.6,99.45,98.28,872.17,1007.22,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.7871,-97.0887,1115.92,29.9402,16.3676,23.9048,440.831,5.17611,0.779656,0.0183277,-0.0283595,324.163,271.298,27.9863,27.9122,-0.858529,-0.147638,21.2789,23.9561,-2.29476,129.879,61.0323,1465.37,205.421,248.673,1057.69,1159.16,30.7275,327.985,111.875,113.561,116.467,122.002,3.19495,-1340.97,1517.41,12.9229
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-27.92,2.97,-0.49,0.01,-0.01,359.5,266.7,27.8,27.7,3.2,0.4,22.2,24,1.99,65.34,63.69,981.6,99.45,98.28,872.17,1007.22,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-5.59,2.96,-0.53,0.01,0.02,359.5,266.7,27.8,27.7,3.2,0.4,22.18,24,1.96,65.38,63.71,985.1,100.24,99.38,869.53,1005.96,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.785,-97.0898,1128.9,29.9402,16.4587,23.8973,418.098,5.13455,0.681734,0.0199759,-0.0248519,323.948,271.069,27.987,27.9108,-0.891802,-0.143308,21.2767,23.9552,-2.33295,129.885,61.0447,1465.47,205.453,248.392,1057.7,1159.14,30.7548,327.596,111.875,113.56,116.614,122.072,3.18839,-1338.42,1517.19,9.93496
