#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,-0.55,1.88,-0.3,0.01,0.03,1.5,267,28,28,6.5,0.5,22.27,19.98,2.3,151.29,62.41,1220.7,142.71,160.56,1029.86,1088.61,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,1.47,1.85,-0.26,0.01,-0.02,1.6,267,28,28,6.5,0.5,22.27,19.98,2.3,151.2,62.46,1221.9,143.17,161.15,1032.35,1092.54,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9203,-96.4797,482.262,29.9953,21.9039,6.96116,-92.3494,2.12095,0.356516,-0.0195419,-0.00133578,107.325,269.906,28.0051,27.9721,12.7622,0.383684,22.7437,20.4298,2.35057,150.338,61.4936,1431.84,212.703,248.306,1067.85,1162.69,30.444,230.636,112.704,114.3,120.213,121.792,3.22587,-69.4982,3683.07,-503.709
47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,1.47,1.85,-0.26,0.01,-0.02,1.6,267,28,28,6.5,0.5,22.27,19.98,2.3,151.2,62.46,1221.9,143.17,161.15,1032.35,1092.54,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,9.54,1.88,-0.29,-2.17957e-19,0.02,1.5,267,28,28,6.3,0.5,22.27,19.95,2.28,151.13,62.35,1223.7,143.63,161.75,1035.71,1096.25,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9207,-96.4801,469.763,29.9953,21.8981,6.96969,-80.1272,2.11921,0.428701,-0.0197522,-0.00220528,107.333,270.807,28.0057,27.9726,12.7661,0.383276,22.7396,20.4297,2.34815,150.284,61.5171,1431.98,212.727,248.337,1069.68,1162.86,30.444,230.638,112.704,114.3,120.201,121.788,3.22399,-97.4377,3682.07,-503.682
47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,9.54,1.88,-0.29,-2.17957e-19,0.02,1.5,267,28,28,6.3,0.5,22.27,19.95,2.28,151.13,62.35,1223.7,143.63,161.75,1035.71,1096.25,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,10.92,1.87,-0.25,-0.01,-4.63987e-20,1.5,267,28,27.9,6.2,0.5,22.27,19.95,2.26,151.05,62.09,1222.4,144.17,162.47,1037.61,1100.08,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.919,-96.481,474.763,29.9953,21.8961,6.97895,-84.5306,2.11029,0.35665,-0.0199442,-0.00155395,107.327,271.066,28.0035,27.9716,12.6305,0.383089,22.7433,20.421,2.31985,150.191,61.4794,1431.78,212.752,248.359,1072.21,1163.03,30.4458,230.632,112.704,114.3,120.197,121.783,3.23456,-75.8935,3680.92,-504.531
47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,10.92,1.87,-0.25,-0.01,-4.63987e-20,1.5,267,28,27.9,6.2,0.5,22.27,19.95,2.26,151.05,62.09,1222.4,144.17,162.47,1037.61,1100.08,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-24.98,1.92,-0.27,0.01,0.02,1.5,267,28,28,6.4,0.5,22.25,19.95,2.25,150.97,62.38,1222.8,144.22,162.65,1039.37,1103.59,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9152,-96.4775,478.986,29.9953,21.8991,6.99196,-71.7974,2.05665,0.427458,-0.0212008,-0.00318166,107.33,271.414,27.9919,27.9292,12.5829,0.383277,22.7526,20.4483,2.27824,150.294,61.4208,1431.5,212.782,248.397,1074.63,1163.2,30.4476,230.62,112.704,114.3,120.191,121.775,3.23017,-82.6715,3672.96,-500.683
47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-24.98,1.92,-0.27,0.01,0.02,1.5,267,28,28,6.4,0.5,22.25,19.95,2.25,150.97,62.38,1222.8,144.22,162.65,1039.37,1103.59,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,-26.26,1.88,-0.3,-2.17957e-19,-4.63987e-20,1.5,267,28,28,6.4,0.5,22.25,19.98,2.26,150.89,62.45,1224.7,144.33,162.89,1041.34,1107.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9183,-96.4835,453.989,29.9954,21.8898,6.98413,-101.196,2.18136,0.312885,-0.019885,-0.00164823,107.319,271.978,28.0035,27.9721,12.6846,0.381948,22.7247,20.4237,2.29837,150.07,61.5413,1432.08,212.79,248.406,1076.78,1163.46,30.4449,230.635,112.704,114.3,120.167,121.777,3.23941,-74.6134,3679.68,-506.859
47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,-26.26,1.88,-0.3,-2.17957e-19,-4.63987e-20,1.5,267,28,28,6.4,0.5,22.25,19.98,2.26,150.89,62.45,1224.7,144.33,162.89,1041.34,1107.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-18.74,1.86,-0.29,0.01,-4.63987e-20,1.5,267,28,28,6.3,0.5,22.22,19.95,2.24,150.8,62.37,1219.3,144.84,163.56,1044.09,1110.76,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9179,-96.4831,450.416,29.9953,21.8798,6.99041,-92.6126,2.13518,0.319372,-0.0205438,-0.000310136,107.313,272.394,28.0034,27.9717,12.6914,0.382277,22.7289,20.4388,2.30552,150.006,61.5733,1432.23,212.795,248.408,1078.94,1163.68,30.4455,230.632,112.704,114.3,120.169,121.774,3.2332,-82.3898,3678.7,-504.193
47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-18.74,1.86,-0.29,0.01,-4.63987e-20,1.5,267,28,28,6.3,0.5,22.22,19.95,2.24,150.8,62.37,1219.3,144.84,163.56,1044.09,1110.76,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-3.52,1.87,-0.22,-2.17957e-19,0.02,1.5,267,28,28,6.2,0.5,22.2,19.95,2.25,150.72,62.3,1214.5,145.31,164.19,1045.25,1115.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9173,-96.4835,444.716,29.9953,21.8717,7.00159,-92.5885,2.12042,0.301353,-0.0207421,-0.000633105,107.311,272.685,28.0027,27.9712,12.6286,0.38217,22.7092,20.4263,2.28031,149.939,61.5604,1432.19,212.825,248.44,1081.95,1163.95,30.4465,230.631,112.704,114.3,120.158,121.769,3.23308,-84.44,3677.74,-504.104
47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-3.52,1.87,-0.22,-2.17957e-19,0.02,1.5,267,28,28,6.2,0.5,22.2,19.95,2.25,150.72,62.3,1214.5,145.31,164.19,1045.25,1115.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-28.1,1.83,-0.33,-2.17957e-19,-0.03,1.4,267,28,28,6.2,0.4,22.2,19.98,2.2,150.64,62.31,1217.5,145.86,164.86,1045.77,1118.9,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9154,-96.4852,446.451,29.9954,21.8656,7.01708,-89.4948,2.09575,0.347152,-0.0209971,-0.00104855,107.303,273.236,28.0002,27.9702,12.5539,0.38175,22.7008,20.4273,2.27839,149.874,61.5528,1432.15,212.852,248.467,1085.02,1164.23,30.4472,230.627,112.704,114.3,120.15,121.764,3.24259,-76.6488,3676.34,-504.878
47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-28.1,1.83,-0.33,-2.17957e-19,-0.03,1.4,267,28,28,6.2,0.4,22.2,19.98,2.2,150.64,62.31,1217.5,145.86,164.86,1045.77,1118.9,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-17.09,1.88,-0.29,-2.17957e-19,0.01,1.5,267,28,28,6.2,0.5,22.2,19.95,2.21,150.55,62.14,1215.9,146.36,165.5,1047.55,1122.02,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9119,-96.507,522.197,29.9959,21.7991,7.07726,-90.9051,2.07257,0.195273,-0.0207905,0.00566874,107.578,277.466,27.9894,27.9715,12.5871,0.329768,22.7218,20.4722,2.18605,149.993,61.5024,1432.28,212.899,248.959,1083.64,1164.54,30.4408,230.615,112.704,114.3,120.194,121.703,3.24825,-95.5503,3673.55,-507.356
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-17.09,1.88,-0.29,-2.17957e-19,0.01,1.5,267,28,28,6.2,0.5,22.2,19.95,2.21,150.55,62.14,1215.9,146.36,165.5,1047.55,1122.02,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-2.42,1.83,-0.29,-2.17957e-19,-0.01,1.5,267,28,28,6.2,0.4,22.2,19.95,2.18,150.46,62.22,1216.9,146.94,166.24,1050.34,1124.59,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,43,47.9144,-96.4877,423.877,29.9954,21.813,7.02241,-92.3344,2.11206,0.256853,-0.0216492,-0.000377473,107.317,274.178,27.9985,27.969,12.5512,0.381014,22.6994,20.434,2.23195,149.804,61.5553,1432.15,212.917,248.531,1091.41,1164.86,30.4476,230.627,112.704,114.3,120.124,121.752,3.24079,-80.7969,3673.79,-504.088
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-2.42,1.83,-0.29,-2.17957e-19,-0.01,1.5,267,28,28,6.2,0.4,22.2,19.95,2.18,150.46,62.22,1216.9,146.94,166.24,1050.34,1124.59,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,10.61,1.88,-0.29,0.02,-4.63987e-20,1.5,267,28,28,6.1,0.4,22.22,19.98,2.22,150.39,62.27,1215.9,147.53,166.96,1051.59,1127.35,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.91,-96.5076,517.767,29.9959,21.7916,7.08351,-89.9496,2.03761,0.193936,-0.0210136,0.00524824,107.592,278.04,27.9874,27.97,12.576,0.328891,22.7231,20.4629,2.16253,149.813,61.5175,1432.32,212.959,249.028,1089.74,1165.15,30.4403,230.613,112.704,114.3,120.183,121.695,3.25359,-92.1361,3671.01,-507.924
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,10.61,1.88,-0.29,0.02,-4.63987e-20,1.5,267,28,28,6.1,0.4,22.22,19.98,2.22,150.39,62.27,1215.9,147.53,166.96,1051.59,1127.35,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,12.16,1.83,-0.31,0.01,-0.01,1.5,267,28,27.9,6,0.4,22.22,19.98,2.21,150.32,62.21,1213.9,148,167.59,1050.81,1130.71,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9093,-96.5066,515.201,29.996,21.7796,7.10223,-89.9176,2.10241,0.158068,-0.0213421,0.00506733,107.598,278.536,27.9875,27.9696,12.5152,0.329205,22.7362,20.4783,2.19347,149.714,61.5339,1432.44,212.989,249.079,1091.57,1165.44,30.4411,230.616,112.704,114.3,120.185,121.693,3.24568,-83.9869,3670.28,-506.818
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,12.16,1.83,-0.31,0.01,-0.01,1.5,267,28,27.9,6,0.4,22.22,19.98,2.21,150.32,62.21,1213.9,148,167.59,1050.81,1130.71,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,0.69,1.87,-0.29,0.01,0.01,1.5,267,28,28,6,0.4,22.25,19.98,2.16,150.23,62.25,1210.3,148.54,168.28,1050.16,1134.56,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.905,-96.5037,523.158,29.996,21.7856,7.1209,-81.5208,1.99383,0.172896,-0.0224909,0.00332888,107.597,279.073,27.9757,27.9278,12.4647,0.329577,22.746,20.5046,2.17102,149.726,61.5113,1432.29,213.012,249.132,1093.47,1165.68,30.4431,230.606,112.704,114.3,120.184,121.689,3.24207,-90.0628,3659.55,-503.173
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,0.69,1.87,-0.29,0.01,0.01,1.5,267,28,28,6,0.4,22.25,19.98,2.16,150.23,62.25,1210.3,148.54,168.28,1050.16,1134.56,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,0.02,1.86,-0.27,-2.17957e-19,-4.63987e-20,1.5,267,28,28,6,0.4,22.27,19.98,2.17,150.14,62.26,1208.1,149.14,169.02,1050.05,1137.8,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9074,-96.5104,497.418,29.9961,21.7801,7.12485,-95.4165,2.07494,0.108565,-0.0212715,0.00356259,107.596,280.288,27.9846,27.9694,12.4296,0.327579,22.7503,20.4813,2.14448,149.56,61.5409,1432.47,213.051,249.183,1097.07,1166.19,30.4422,230.618,112.704,114.3,120.165,121.685,3.26053,-80.9002,3667.39,-510.348
