#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,13.05,1.92,-0.54,0.01,0.01,3.7,267,28,27.9,6.7,0.5,23.7,23.82,2.21,149.76,62.05,1197.6,143.95,174.44,1043.87,1097.5,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,111,47.9483,-97.173,827.9,30.01,25.2,-5.52544e-15,-12.65,1.94,-0.55,0.01,0.02,3.7,267,28,27.9,6.7,0.5,23.72,23.82,2.22,149.68,62.11,1199.4,144.43,174.99,1047.08,1099.42,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,111,47.9504,-96.7207,810.791,29.9955,22.0701,6.81137,-58.4503,2.08708,0.3803,-0.00479527,-0.00122053,106.2,278.855,28.0012,27.9065,12.7084,0.392275,23.5228,23.8967,2.21405,147.883,61.5296,1432.16,212.487,248.681,1070.57,1163.18,30.4683,274.227,114.3,114.3,119.458,121.588,3.27225,-27.234,3697.55,-497.059
47.9483,-97.173,827.9,30.01,25.2,-5.52544e-15,-12.65,1.94,-0.55,0.01,0.02,3.7,267,28,27.9,6.7,0.5,23.72,23.82,2.22,149.68,62.11,1199.4,144.43,174.99,1047.08,1099.42,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,111,47.9483,-97.173,827.9,30.01,25.2,-5.52544e-15,-22.29,1.92,-0.55,0.01,-0.02,3.7,267,27.9,27.9,6.5,0.5,23.72,23.82,2.21,149.61,62.19,1205.8,144.94,175.56,1048.88,1101.81,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,111,47.9505,-96.7217,805,29.9954,22.0164,6.80323,-65.8639,2.11511,0.351471,-0.00511774,0.000566576,106.207,278.841,28.0022,27.9067,12.7119,0.392267,23.5274,23.8974,2.22251,147.763,61.5584,1432.26,212.507,248.704,1072.15,1163.31,30.469,274.229,114.3,114.3,119.448,121.586,3.26936,-13.7029,3697.46,-495.795
47.9483,-97.173,827.9,30.01,25.2,-5.52544e-15,-22.29,1.92,-0.55,0.01,-0.02,3.7,267,27.9,27.9,6.5,0.5,23.72,23.82,2.21,149.61,62.19,1205.8,144.94,175.56,1048.88,1101.81,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,111,47.9483,-97.173,826.9,30.01,25.2,-5.52544e-15,-27.67,1.92,-0.53,0.01,-0.01,3.7,267,27.9,27.9,6.5,0.5,23.74,23.87,2.23,149.53,62.11,1205.2,145.46,176.13,1050.18,1103.79,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,108,47.953,-96.719,773.534,29.9952,22.0017,6.8747,-57.5215,2.12599,0.419772,-0.00559566,0.00130655,106.192,280.278,27.901,27.8418,12.5981,0.38554,23.5344,23.8981,2.22122,147.644,61.294,1432.09,212.536,248.707,1071.01,1163.48,30.4651,274.086,114.3,114.3,119.424,121.592,3.25551,-30.9498,3698.58,-493.233
47.9483,-97.173,826.9,30.01,25.2,-5.52544e-15,-27.67,1.92,-0.53,0.01,-0.01,3.7,267,27.9,27.9,6.5,0.5,23.74,23.87,2.23,149.53,62.11,1205.2,145.46,176.13,1050.18,1103.79,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,108,47.9483,-97.173,826.9,30.01,25.2,-5.52544e-15,-19.98,1.92,-0.55,0.01,0.01,3.7,267,27.9,27.9,6.4,0.4,23.74,23.82,2.22,149.46,62.07,1200.4,146.04,176.79,1052.67,1104.92,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,151,47.9526,-96.719,772.176,29.9953,21.995,6.87706,-63.3951,2.12975,0.404731,-0.00534396,0.000297542,106.192,280.44,27.9004,27.841,12.5978,0.385278,23.5398,23.9051,2.23575,147.587,61.2951,1432.1,212.558,248.741,1072.15,1163.61,30.465,274.012,114.3,114.3,119.429,121.589,3.26218,-26.9947,3698.52,-494.446
47.9483,-97.173,826.9,30.01,25.2,-5.52544e-15,-19.98,1.92,-0.55,0.01,0.01,3.7,267,27.9,27.9,6.4,0.4,23.74,23.82,2.22,149.46,62.07,1200.4,146.04,176.79,1052.67,1104.92,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,151,47.9483,-97.173,826.9,30.01,25.2,-5.52544e-15,-4.8,1.87,-0.57,0.02,-0.04,3.7,267,28,27.9,6.7,0.4,23.74,23.87,2.21,149.38,62.08,1201.9,146.6,177.4,1055.01,1106,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,142.5,47.9509,-96.7543,897.979,29.9956,21.9561,6.94544,-50.9778,2.06042,0.318973,-0.00482879,0.00973552,106.322,284.8,27.8921,27.8413,12.4491,0.329898,23.5474,23.9013,2.1755,147.645,61.2268,1431.98,212.609,249.255,1071.45,1163.68,30.4573,273.708,114.3,114.3,119.509,121.548,3.2543,-5.8115,3698.19,-498.018
47.9483,-97.173,826.9,30.01,25.2,-5.52544e-15,-4.8,1.87,-0.57,0.02,-0.04,3.7,267,28,27.9,6.7,0.4,23.74,23.87,2.21,149.38,62.08,1201.9,146.6,177.4,1055.01,1106,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,142.5,47.9483,-97.173,827.9,30.01,25.2,-5.52544e-15,-0.18,1.91,-0.57,0.02,0.02,3.7,267,28,27.9,6.6,0.5,23.74,23.82,2.22,149.3,62.03,1200.7,147.1,177.98,1058,1108.18,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,138.5,47.9492,-96.7537,901.975,29.9957,21.962,6.86747,-42.7763,2.04836,0.284025,-0.00435541,0.00715326,106.356,284.143,27.9938,27.9064,12.6626,0.338081,23.5384,23.9072,2.16566,147.653,61.5233,1432.43,212.619,249.341,1075.12,1163.8,30.4602,273.899,114.3,114.3,119.529,121.537,3.2606,-41.4548,3696.66,-499.795
47.9483,-97.173,827.9,30.01,25.2,-5.52544e-15,-0.18,1.91,-0.57,0.02,0.02,3.7,267,28,27.9,6.6,0.5,23.74,23.82,2.22,149.3,62.03,1200.7,147.1,177.98,1058,1108.18,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,138.5,47.9483,-97.173,827.9,30.01,25.2,-5.52544e-15,13.46,1.91,-0.55,-2.17957e-19,-0.01,3.7,267,27.9,27.9,6.3,0.4,23.74,23.82,2.21,149.22,62.1,1203.7,147.64,178.61,1059.35,1110.58,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,136,47.9506,-96.7315,795.612,29.9952,21.9805,6.81929,-49.578,2.0722,0.290576,-0.00534208,0.00196057,106.209,280.699,28.0034,27.9048,12.5786,0.388929,23.5296,23.8984,2.21698,147.4,61.5801,1432.3,212.626,248.869,1080.71,1163.99,30.4702,274.434,114.3,114.3,119.448,121.577,3.25458,-9.8545,3696.8,-495.699
47.9483,-97.173,827.9,30.01,25.2,-5.52544e-15,13.46,1.91,-0.55,-2.17957e-19,-0.01,3.7,267,27.9,27.9,6.3,0.4,23.74,23.82,2.21,149.22,62.1,1203.7,147.64,178.61,1059.35,1110.58,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,136,47.9483,-97.173,828.9,30.01,25.2,-5.52544e-15,22.97,1.92,-0.52,-2.17957e-19,-0.01,3.7,267,27.9,27.9,6.4,0.4,23.74,23.82,2.22,149.14,62.14,1205.9,148.19,179.18,1060.31,1112.88,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,133.5,47.9506,-96.7486,892.124,29.9956,21.953,6.94962,-36.5949,2.03958,0.316203,-0.00510682,0.00809355,106.343,285.348,27.8905,27.8407,12.4192,0.330547,23.5485,23.9016,2.16385,147.354,61.239,1432.04,212.668,249.376,1075.56,1164.13,30.4578,273.262,114.3,114.3,119.494,121.541,3.26602,-18.953,3697.57,-498.109
47.9483,-97.173,828.9,30.01,25.2,-5.52544e-15,22.97,1.92,-0.52,-2.17957e-19,-0.01,3.7,267,27.9,27.9,6.4,0.4,23.74,23.82,2.22,149.14,62.14,1205.9,148.19,179.18,1060.31,1112.88,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,133.5,47.9483,-97.173,828.9,30.01,25.2,-5.52544e-15,29.31,1.9,-0.54,0.02,-0.02,3.7,267,27.9,27.9,6.4,0.4,23.74,23.87,2.21,149.05,62.03,1205.3,148.7,179.8,1061.29,1114.95,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,123.5,47.9503,-96.7483,887.171,29.9957,21.9521,6.94902,-35.1259,2.04297,0.333913,-0.00505484,0.00674225,106.35,285.707,27.8899,27.8405,12.4835,0.330027,23.5482,23.9016,2.17463,147.272,61.2706,1432.21,212.69,249.422,1076.96,1164.31,30.4562,273.267,114.3,114.3,119.488,121.539,3.27061,-21.8588,3697.39,-499.007
47.9483,-97.173,828.9,30.01,25.2,-5.52544e-15,29.31,1.9,-0.54,0.02,-0.02,3.7,267,27.9,27.9,6.4,0.4,23.74,23.87,2.21,149.05,62.03,1205.3,148.7,179.8,1061.29,1114.95,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,123.5,47.9483,-97.173,828.9,30.01,25.2,-5.52544e-15,20.67,1.9,-0.54,0.01,-0.03,3.7,267,28,27.9,6.6,0.4,23.74,23.82,2.2,148.95,62.13,1207.6,149.35,180.49,1062.7,1116.99,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,121.5,47.9501,-96.7445,874.293,29.9957,21.943,6.9526,-40.6298,2.05643,0.280539,-0.00509497,0.00575863,106.357,285.673,27.8896,27.8396,12.513,0.331069,23.549,23.9082,2.16247,147.239,61.2683,1432.24,212.713,249.47,1078.2,1164.53,30.4564,273.239,114.3,114.3,119.491,121.534,3.26932,-31.3757,3697.28,-498.137
47.9483,-97.173,828.9,30.01,25.2,-5.52544e-15,20.67,1.9,-0.54,0.01,-0.03,3.7,267,28,27.9,6.6,0.4,23.74,23.82,2.2,148.95,62.13,1207.6,149.35,180.49,1062.7,1116.99,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,121.5,47.9483,-97.173,829.9,30.01,25,-5.52544e-15,32.5,1.93,-0.55,0.01,-0.01,3.7,267,27.9,27.9,6.4,0.4,23.74,23.87,2.16,148.87,61.99,1202.3,149.94,181.18,1064.38,1119.14,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,120.5,47.9482,-96.7465,886.884,29.9959,21.9584,6.8807,-42.0294,2.05265,0.242827,-0.00492465,0.00494286,106.385,285.56,27.9896,27.9053,12.6368,0.338201,23.5389,23.901,2.15453,147.15,61.5733,1432.64,212.727,249.58,1083.23,1164.69,30.4602,273.382,114.3,114.3,119.489,121.525,3.28156,-39.5226,3695.32,-501.08
47.9483,-97.173,829.9,30.01,25,-5.52544e-15,32.5,1.93,-0.55,0.01,-0.01,3.7,267,27.9,27.9,6.4,0.4,23.74,23.87,2.16,148.87,61.99,1202.3,149.94,181.18,1064.38,1119.14,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,120.5,47.9483,-97.173,828.9,30.01,25,-5.52544e-15,4.14,2.04,-0.53,0.02,0.01,3.8,267,27.9,27.8,5.6,0.4,23.74,23.87,1.71,148.79,57.99,1017.9,150.48,181.78,1051.12,1117.87,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,119.5,47.9497,-96.7453,863.693,29.9957,21.9038,6.94657,-41.0286,2.0577,0.25453,-0.00545967,0.00671787,106.373,286.162,27.8879,27.8388,12.515,0.330594,23.5499,23.9088,2.12153,147.05,61.2783,1432.22,212.769,249.563,1082.08,1164.95,30.4565,273.008,114.3,114.3,119.479,121.529,3.2743,-25.1789,3696.79,-497.673
47.9483,-97.173,828.9,30.01,25,-5.52544e-15,4.14,2.04,-0.53,0.02,0.01,3.8,267,27.9,27.8,5.6,0.4,23.74,23.87,1.71,148.79,57.99,1017.9,150.48,181.78,1051.12,1117.87,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,119.5,47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-41.1,1.99,-0.55,0.01,-4.63987e-20,3.7,267,27.8,27.8,4.8,0.4,23.72,23.87,1.65,148.71,56.78,886.3,151.13,182.53,989.39,1103.49,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,11.8,3704,118.5,47.9464,-96.7447,816.911,29.9957,21.8831,6.99514,-62.0924,2.18719,0.0977912,-0.00703107,0.00750393,106.373,286.565,27.8732,27.8194,11.9865,0.330754,23.5547,23.9099,1.66917,147.994,60.7795,1429.5,212.875,249.632,1082.74,1164.71,30.4657,271.949,114.3,114.3,119.463,121.493,3.28324,-17.2971,3694.67,-494.524
47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-41.1,1.99,-0.55,0.01,-4.63987e-20,3.7,267,27.8,27.8,4.8,0.4,23.72,23.87,1.65,148.71,56.78,886.3,151.13,182.53,989.39,1103.49,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,11.8,3704,118.5,47.9483,-97.173,827.9,30.01,25,-5.52544e-15,-31.89,1.98,-0.52,0.02,-4.63987e-20,3.7,267,27.9,27.8,5.9,0.3,23.72,23.87,1.67,148.63,57.55,912.2,151.72,183.15,948.82,1085.33,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,11.8,3704,116.5,47.9506,-96.7475,760.71,29.9957,21.8617,7.2449,-63.3311,2.14517,0.141127,-0.00803656,0.00500583,106.321,292.952,27.7823,27.7733,11.4221,0.31842,23.5672,23.9074,1.62988,147.973,60.4816,1428.59,212.9,249.784,1059.45,1162.77,30.4684,272.349,114.3,114.3,119.47,121.496,3.27145,-7.81709,3698.5,-489.47
