#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.1726,841.2,30.07,23,-5.52544e-15,-24.65,2.44,0.13,0.01,-4.63987e-20,0.3,266.6,28,27.9,7.1,0.4,20.57,20.6,1.65,139.35,58.35,940.6,151.06,175.83,901.81,974.33,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,64.5,47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,7.76,2.44,0.11,0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.9,0.4,20.57,20.6,1.68,139.29,58.36,940.9,151.57,176.49,896.04,972.45,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72.5,47.9701,-96.7738,1113.47,30.0036,21.4657,6.97995,-104.376,2.37402,-0.29849,-0.0103936,0.0113624,106.361,279.315,27.9043,27.9004,13.1781,0.351708,22.2339,21.3583,1.52292,140.946,60.8888,1428.01,212.716,249.992,1048.85,1161.31,30.4419,288.53,114.3,114.3,120.17,121.445,3.24197,-44.7656,3696.98,-483.045
47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,7.76,2.44,0.11,0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.9,0.4,20.57,20.6,1.68,139.29,58.36,940.9,151.57,176.49,896.04,972.45,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72.5,47.9483,-97.1726,841.2,30.07,23,-5.52544e-15,-15.42,2.48,0.1,-0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.8,0.4,20.57,20.6,1.63,139.23,58.36,945.3,152.01,177.1,894.35,971.65,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.9709,-96.7738,1099.66,30.0036,21.4442,7.06901,-86.3847,2.34598,-0.25194,-0.0108677,0.0120948,106.344,280.9,27.8274,27.8358,13.0492,0.343687,22.2655,21.3639,1.54583,140.918,60.7344,1427.91,212.747,249.985,1048.58,1161.31,30.4385,288.428,114.3,114.3,120.167,121.45,3.2278,-43.652,3698.34,-479.768
47.9483,-97.1726,841.2,30.07,23,-5.52544e-15,-15.42,2.48,0.1,-0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.8,0.4,20.57,20.6,1.63,139.23,58.36,945.3,152.01,177.1,894.35,971.65,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.9483,-97.1726,844.2,30.07,23,-5.52544e-15,37.77,2.45,0.11,0.01,-0.01,0.3,266.6,27.9,27.9,6.8,0.4,20.57,20.63,1.67,139.17,58.39,941,152.4,177.68,895.23,970.89,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.971,-96.7758,1096.89,30.0036,21.452,7.06747,-91.627,2.38102,-0.269593,-0.0105207,0.0120555,106.345,281.463,27.8268,27.8362,12.9838,0.342972,22.263,21.364,1.51712,140.893,60.7212,1427.86,212.765,250.04,1048.58,1161.31,30.4396,288.297,114.3,114.3,120.161,121.449,3.23833,-40.6575,3698.31,-482.274
47.9483,-97.1726,844.2,30.07,23,-5.52544e-15,37.77,2.45,0.11,0.01,-0.01,0.3,266.6,27.9,27.9,6.8,0.4,20.57,20.63,1.67,139.17,58.39,941,152.4,177.68,895.23,970.89,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.9483,-97.1726,843.2,30.07,23,-5.52544e-15,37.84,2.44,0.08,-2.17957e-19,-4.63987e-20,0.2,266.6,27.9,27.9,6.9,0.4,20.59,20.6,1.68,139.1,58.31,935.6,152.83,178.21,896.26,970.51,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.971,-96.7749,1103.44,30.0036,21.4438,7.07483,-75.3164,2.34666,-0.256278,-0.0104332,0.00982062,106.356,281.592,27.8269,27.8356,12.9861,0.34321,22.2651,21.3875,1.54015,140.877,60.7261,1427.88,212.781,250.07,1048.55,1161.31,30.4389,288.467,114.3,114.3,120.169,121.449,3.23387,-53.9819,3698.3,-481.666
47.9483,-97.1726,843.2,30.07,23,-5.52544e-15,37.84,2.44,0.08,-2.17957e-19,-4.63987e-20,0.2,266.6,27.9,27.9,6.9,0.4,20.59,20.6,1.68,139.1,58.31,935.6,152.83,178.21,896.26,970.51,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,8.11,2.41,0.1,-0.01,-4.63987e-20,0.3,266.6,28,27.9,7,0.4,20.59,20.6,1.67,139.04,58.44,938.4,153.22,178.8,893.21,970.02,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.971,-96.7744,1106.5,30.0036,21.4456,7.06687,-74.747,2.31773,-0.291407,-0.010331,0.0096446,106.362,281.721,27.8266,27.8352,13.0395,0.342588,22.2842,21.3647,1.54875,140.86,60.7298,1427.87,212.799,250.105,1048.57,1161.31,30.4377,288.374,114.3,114.3,120.169,121.448,3.23743,-49.0106,3698.22,-482.186
47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,8.11,2.41,0.1,-0.01,-4.63987e-20,0.3,266.6,28,27.9,7,0.4,20.59,20.6,1.67,139.04,58.44,938.4,153.22,178.8,893.21,970.02,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.9483,-97.1726,843.2,30.07,23,-5.52544e-15,2.9,2.43,0.08,0.01,-0.01,0.3,266.6,27.9,27.9,7,0.4,20.59,20.6,1.69,138.99,58.45,944.1,153.6,179.33,888,969.61,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.9703,-96.7779,1125.38,30.0037,21.4571,6.99219,-84.5623,2.29319,-0.324502,-0.0099653,0.00947253,106.38,281.487,27.902,27.8991,13.094,0.349924,22.256,21.3545,1.54445,140.845,60.8786,1427.95,212.8,250.215,1048.7,1161.31,30.4426,288.537,114.3,114.3,120.185,121.442,3.24894,-48.1133,3696.92,-484.693
47.9483,-97.1726,843.2,30.07,23,-5.52544e-15,2.9,2.43,0.08,0.01,-0.01,0.3,266.6,27.9,27.9,7,0.4,20.59,20.6,1.69,138.99,58.45,944.1,153.6,179.33,888,969.61,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.9483,-97.1726,843.2,30.07,23,-5.52544e-15,6.91,2.43,0.05,0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.9,0.3,20.59,20.6,1.68,138.93,58.55,951.3,154,179.93,895.57,968.97,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9712,-96.7737,1091.69,30.0036,21.4344,7.07077,-85.7887,2.34013,-0.305888,-0.0106446,0.0113013,106.365,282.682,27.8268,27.8351,13.108,0.342651,22.2824,21.3592,1.56723,140.832,60.7451,1427.92,212.827,250.208,1048.48,1161.31,30.4377,288.543,114.3,114.3,120.172,121.445,3.22774,-49.4095,3698.35,-479.901
47.9483,-97.1726,843.2,30.07,23,-5.52544e-15,6.91,2.43,0.05,0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.9,0.3,20.59,20.6,1.68,138.93,58.55,951.3,154,179.93,895.57,968.97,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9483,-97.1726,843.2,30.07,23.2,-5.52544e-15,12.8,2.43,0.08,0.02,0.01,0.3,266.6,27.9,27.9,6.8,0.3,20.59,20.6,1.67,138.87,58.51,949.9,154.54,180.58,908.19,968.62,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,3.9,3704,100,47.9706,-96.8036,1231.23,30.0037,21.3992,7.1355,-77.9902,2.29676,-0.410534,-0.00954664,0.0185213,106.516,286.151,27.8221,27.836,13.0046,0.282554,22.3093,21.3969,1.52158,140.831,60.7152,1427.91,212.872,250.925,1048.41,1161.31,30.4323,288.042,114.3,114.3,120.249,121.417,3.23092,-32.9657,3698.17,-485.147
47.9483,-97.1726,843.2,30.07,23.2,-5.52544e-15,12.8,2.43,0.08,0.02,0.01,0.3,266.6,27.9,27.9,6.8,0.3,20.59,20.6,1.67,138.87,58.51,949.9,154.54,180.58,908.19,968.62,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,3.9,3704,100,47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-31.25,2.38,0.11,-2.17957e-19,-0.02,0.2,266.6,28,27.9,6.9,0.3,20.59,20.6,1.69,138.81,58.44,945.8,154.94,181.22,913.3,969.21,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9708,-96.7998,1242.96,30.0037,21.4427,7.13443,-77.701,2.31076,-0.417436,-0.00929541,0.0189214,106.515,285.663,27.8229,27.8358,12.9514,0.282849,22.3087,21.3981,1.51981,140.808,60.7076,1427.89,212.895,250.979,1048.52,1161.31,30.4329,287.827,114.3,114.3,120.261,121.417,3.22953,-22.5645,3698.17,-485.026
47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-31.25,2.38,0.11,-2.17957e-19,-0.02,0.2,266.6,28,27.9,6.9,0.3,20.59,20.6,1.69,138.81,58.44,945.8,154.94,181.22,913.3,969.21,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9483,-97.1726,839.2,30.07,23.2,-5.52544e-15,-80.91,2.4,0.13,0.01,0.01,0.3,266.6,28,27.9,7.1,0.3,20.59,20.55,1.68,138.75,58.67,956.9,155.34,181.81,910.82,969.75,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9702,-96.8026,1264.01,30.0037,21.451,7.05221,-84.3677,2.2879,-0.412313,-0.00893111,0.0193104,106.533,285.022,27.8968,27.8998,13.0079,0.290812,22.2813,21.3904,1.52767,140.805,60.8395,1427.94,212.906,251.094,1048.75,1161.31,30.4371,287.783,114.3,114.3,120.27,121.41,3.24067,-40.9458,3696.7,-487.798
47.9483,-97.1726,839.2,30.07,23.2,-5.52544e-15,-80.91,2.4,0.13,0.01,0.01,0.3,266.6,28,27.9,7.1,0.3,20.59,20.55,1.68,138.75,58.67,956.9,155.34,181.81,910.82,969.75,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-46.01,2.31,0.03,-0.01,0.02,0.2,266.6,27.9,27.9,6.8,0.3,20.54,20.55,1.63,138.69,58.69,959.1,155.71,182.34,922.02,969.96,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9704,-96.8011,1251.97,30.0037,21.4462,7.0411,-110.857,2.32303,-0.440604,-0.00928609,0.0225144,106.532,285.31,27.8975,27.9001,13.1317,0.290981,22.2792,21.3489,1.53872,140.782,60.8765,1428.02,212.918,251.16,1048.73,1161.31,30.4364,287.868,114.3,114.3,120.269,121.409,3.23227,-15.8091,3696.89,-485.404
47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-46.01,2.31,0.03,-0.01,0.02,0.2,266.6,27.9,27.9,6.8,0.3,20.54,20.55,1.63,138.69,58.69,959.1,155.71,182.34,922.02,969.96,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-18.28,2.32,0.05,-2.17957e-19,0.02,0.2,266.6,27.9,27.9,6.8,0.3,20.52,20.55,1.67,138.64,58.72,960.9,156.19,182.98,925.82,970.69,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9711,-96.7998,1252.18,30.0037,21.4389,7.10888,-93.3486,2.1801,-0.482179,-0.00898941,0.021909,106.51,285.246,27.8235,27.8364,12.9512,0.281868,22.267,21.3627,1.5066,140.742,60.7185,1427.89,212.948,251.099,1048.71,1161.32,30.4338,287.157,114.3,114.3,120.251,121.415,3.23551,-12.1354,3698.17,-485.436
47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-18.28,2.32,0.05,-2.17957e-19,0.02,0.2,266.6,27.9,27.9,6.8,0.3,20.52,20.55,1.67,138.64,58.72,960.9,156.19,182.98,925.82,970.69,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100.5,47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,15.73,2.31,0.12,-0.01,-0.02,0.2,266.6,27.9,27.9,6.9,0.3,20.52,20.55,1.67,138.58,58.78,964.4,156.66,183.59,925.43,971.2,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9711,-96.8,1258.9,30.0037,21.4356,7.11165,-86.3252,2.1875,-0.476656,-0.00868648,0.0199196,106.518,285.167,27.8235,27.8363,12.9469,0.281346,22.2489,21.3622,1.53036,140.726,60.7241,1427.91,212.975,251.15,1048.76,1161.32,30.433,287.196,114.3,114.3,120.247,121.415,3.23758,-17.79,3698.14,-486.833
47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,15.73,2.31,0.12,-0.01,-0.02,0.2,266.6,27.9,27.9,6.9,0.3,20.52,20.55,1.67,138.58,58.78,964.4,156.66,183.59,925.43,971.2,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9483,-97.1726,838.2,30.07,23.2,-5.52544e-15,-31.41,2.36,0.08,-0.01,0.03,0.2,266.6,28,27.9,7,0.3,20.52,20.5,1.65,138.52,58.79,965.3,157.03,184.15,923.53,972.08,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9712,-96.8002,1253.79,30.0037,21.437,7.10907,-63.4557,2.16658,-0.353508,-0.00868531,0.0180961,106.532,285.682,27.8233,27.8361,13.0066,0.280711,22.2473,21.3596,1.53125,140.717,60.732,1427.93,212.997,251.2,1048.76,1161.32,30.4317,287.182,114.3,114.3,120.246,121.414,3.23935,-43.8784,3697.96,-487.061
