#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,12.24,2.9,-0.52,-0.01,0.01,359.5,266.7,27.8,27.8,4,0.4,22.18,24,1.96,64.8,63.63,980.5,89.84,85.81,950.96,1052.58,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,10.5,2.93,-0.51,0.02,0.04,359.5,266.7,27.8,27.7,3.9,0.4,22.18,24,1.93,64.84,63.71,981.2,90.59,86.69,943.14,1045.21,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9299,-96.8327,1063.18,29.9781,16.7663,7.03126,-105.931,2.58757,-3.9074,0.00669369,-0.0153643,341.056,187.479,27.7935,27.7736,10.9262,0.347904,23.3466,23.8868,1.66905,139.533,62.0804,1428.78,211.751,246.557,1049.53,1161.49,30.5371,231.229,112.704,114.3,118.272,122.231,3.3141,-31.0072,3700.21,-497.173
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,10.5,2.93,-0.51,0.02,0.04,359.5,266.7,27.8,27.7,3.9,0.4,22.18,24,1.93,64.84,63.71,981.2,90.59,86.69,943.14,1045.21,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,21.59,2.9,-0.53,0.01,-4.63987e-20,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.95,64.88,63.63,979.4,91.36,87.64,932.04,1038.82,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9308,-96.8308,1069.48,29.9781,16.7683,7.03217,-120.683,2.62833,-3.93977,0.00678911,-0.0149126,341.143,187.744,27.7933,27.7727,10.8636,0.349072,23.3461,23.8866,1.66097,139.532,62.0474,1428.72,211.752,246.57,1049.13,1161.45,30.5412,231.239,112.704,114.3,118.289,122.238,3.30188,-13.6194,3700.41,-495.173
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,21.59,2.9,-0.53,0.01,-4.63987e-20,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.95,64.88,63.63,979.4,91.36,87.64,932.04,1038.82,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,12.1,2.92,-0.49,0.01,-4.63987e-20,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.96,64.93,63.56,977.9,92.1,88.57,920.73,1033.24,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9319,-96.8315,1073.65,29.9781,16.7728,7.04939,-105.345,2.60893,-3.91054,0.00694692,-0.0165447,341.208,188.792,27.7929,27.7727,10.7069,0.349105,23.346,23.8858,1.66895,139.532,61.9303,1428.55,211.756,246.585,1048.79,1161.42,30.5459,231.24,112.704,114.3,118.298,122.237,3.30387,-36.974,3700.51,-495.703
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,12.1,2.92,-0.49,0.01,-4.63987e-20,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.96,64.93,63.56,977.9,92.1,88.57,920.73,1033.24,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,2.51,2.97,-0.52,0.03,0.02,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.97,64.97,63.55,975.5,92.97,89.62,911.66,1027.89,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9326,-96.8315,1072.81,29.9782,16.773,7.05354,-108.731,2.63514,-3.87197,0.00699694,-0.0164556,341.254,189.553,27.7925,27.7726,10.7096,0.349077,23.346,23.8851,1.67901,139.532,61.8808,1428.48,211.759,246.598,1048.54,1161.39,30.5464,231.244,112.704,114.3,118.306,122.235,3.30261,-36.1949,3700.65,-495.344
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,2.51,2.97,-0.52,0.03,0.02,359.5,266.7,27.8,27.7,3.7,0.4,22.18,24,1.97,64.97,63.55,975.5,92.97,89.62,911.66,1027.89,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-18.4,2.92,-0.51,0.01,0.01,359.5,266.7,27.8,27.8,3.8,0.4,22.2,24,1.94,65.01,63.61,978.7,93.7,90.62,903.93,1023.62,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9332,-96.8304,1070.79,29.9782,16.7661,7.05709,-122.483,2.70556,-3.93821,0.00705231,-0.0159567,341.313,190.012,27.7925,27.7725,10.7176,0.349456,23.3452,23.8847,1.69373,139.531,61.8617,1428.45,211.763,246.613,1048.36,1161.38,30.5469,231.254,112.704,114.3,118.317,122.235,3.2948,-24.3461,3700.82,-494.288
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-18.4,2.92,-0.51,0.01,0.01,359.5,266.7,27.8,27.8,3.8,0.4,22.2,24,1.94,65.01,63.61,978.7,93.7,90.62,903.93,1023.62,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-11.07,2.9,-0.48,0.01,-0.02,359.6,266.7,27.8,27.8,3.7,0.4,22.22,24,1.92,65.05,63.63,980,94.46,91.54,894.19,1020.2,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,79,47.9346,-96.8358,1067.43,29.9781,16.772,7.04692,-117.11,2.64212,-3.89241,0.00754726,-0.0152901,341.301,190.984,27.7929,27.7735,10.7589,0.347654,23.3493,23.8841,1.68686,139.531,61.8683,1428.44,211.768,246.624,1048.25,1161.36,30.5458,231.261,112.704,114.3,118.327,122.235,3.29598,-24.806,3701.01,-495.876
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-11.07,2.9,-0.48,0.01,-0.02,359.6,266.7,27.8,27.8,3.7,0.4,22.22,24,1.92,65.05,63.63,980,94.46,91.54,894.19,1020.2,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,79,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-6.91,2.94,-0.53,0.01,0.01,359.5,266.7,27.8,27.7,3.6,0.4,22.22,24,1.93,65.09,63.63,982.6,95.17,92.49,884.62,1017.27,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,79,47.9354,-96.836,1059.99,29.9781,16.7763,7.05719,-107.573,2.63526,-3.82961,0.0075257,-0.0159426,341.404,192.083,27.7928,27.7735,10.6835,0.347742,23.3542,23.8836,1.67549,139.53,61.8247,1428.38,211.772,246.639,1048.13,1161.35,30.5491,231.269,112.704,114.3,118.335,122.234,3.29314,-41.8818,3701.04,-495.503
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-6.91,2.94,-0.53,0.01,0.01,359.5,266.7,27.8,27.7,3.6,0.4,22.22,24,1.93,65.09,63.63,982.6,95.17,92.49,884.62,1017.27,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,79,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,8.77,2.9,-0.53,0.02,-0.02,359.5,266.7,27.8,27.7,3.5,0.4,22.25,24,1.99,65.14,63.54,977.9,95.9,93.45,882.43,1015.21,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9349,-96.8359,1069.08,29.9782,16.7792,7.06725,-113.172,2.64763,-3.89493,0.00739196,-0.0159573,341.399,192.647,27.7918,27.7725,10.6009,0.348016,23.3561,23.8837,1.68393,139.53,61.7912,1428.33,211.775,246.652,1048.03,1161.34,30.5521,231.267,112.704,114.3,118.345,122.234,3.29542,-25.1999,3701.02,-494.928
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,8.77,2.9,-0.53,0.02,-0.02,359.5,266.7,27.8,27.7,3.5,0.4,22.25,24,1.99,65.14,63.54,977.9,95.9,93.45,882.43,1015.21,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-6.5,2.88,-0.49,0.03,-0.02,359.5,266.7,27.8,27.7,3.5,0.4,22.25,24,1.93,65.18,63.61,980.9,96.64,94.42,883.79,1013.22,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9355,-96.8341,1069.43,29.9781,16.7683,7.08221,-102.627,2.63954,-3.87958,0.00738763,-0.017573,341.485,193.054,27.792,27.7724,10.5272,0.348112,23.3655,23.8835,1.7174,139.53,61.7417,1428.28,211.781,246.664,1047.98,1161.34,30.5534,231.274,112.704,114.3,118.349,122.231,3.29147,-46.1698,3701.01,-494.621
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-6.5,2.88,-0.49,0.03,-0.02,359.5,266.7,27.8,27.7,3.5,0.4,22.25,24,1.93,65.18,63.61,980.9,96.64,94.42,883.79,1013.22,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,6.4,2.91,-0.52,0.01,-0.02,359.5,266.7,27.8,27.8,3.6,0.4,22.25,24,1.97,65.22,63.64,983.2,97.38,95.41,879.23,1011.54,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,-3.9,3704,78.5,47.9364,-96.8333,1061.64,29.9781,16.771,7.07198,-111.104,2.63903,-3.85637,0.00755398,-0.0168593,341.542,193.102,27.7924,27.7725,10.5364,0.348277,23.3627,23.8835,1.6865,139.53,61.7493,1428.29,211.786,246.676,1047.98,1161.34,30.5552,231.278,112.704,114.3,118.353,122.231,3.28597,-43.0312,3701.08,-494.113
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,6.4,2.91,-0.52,0.01,-0.02,359.5,266.7,27.8,27.8,3.6,0.4,22.25,24,1.97,65.22,63.64,983.2,97.38,95.41,879.23,1011.54,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,-3.9,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-4.31,2.93,-0.51,0.02,-4.63987e-20,359.5,266.7,27.8,27.8,3.4,0.4,22.22,24,1.94,65.26,63.55,979,98.07,96.38,873.85,1010.22,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9365,-96.8347,1067.58,29.9782,16.7785,7.06812,-104.412,2.63908,-3.85353,0.00782339,-0.0172478,341.607,193.645,27.7923,27.7734,10.6029,0.347299,23.3632,23.8829,1.71921,139.529,61.7674,1428.3,211.79,246.684,1047.94,1161.33,30.5506,231.275,112.704,114.3,118.356,122.23,3.2963,-49.1524,3701.14,-495.914
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-4.31,2.93,-0.51,0.02,-4.63987e-20,359.5,266.7,27.8,27.8,3.4,0.4,22.22,24,1.94,65.26,63.55,979,98.07,96.38,873.85,1010.22,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-7.37,2.97,-0.48,-2.17957e-19,-4.63987e-20,359.5,266.7,27.8,27.7,3.3,0.4,22.2,24,1.93,65.3,63.6,980.7,98.75,97.31,871.54,1008.88,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9365,-96.835,1066.29,29.9782,16.767,7.08112,-113.116,2.66817,-3.88483,0.00770918,-0.0165231,341.555,193.928,27.7919,27.7733,10.4426,0.347755,23.3531,23.8826,1.69442,139.529,61.6981,1428.21,211.797,246.698,1047.9,1161.33,30.557,231.274,112.704,114.3,118.358,122.227,3.29444,-32.1868,3701.2,-495.337
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-7.37,2.97,-0.48,-2.17957e-19,-4.63987e-20,359.5,266.7,27.8,27.7,3.3,0.4,22.2,24,1.93,65.3,63.6,980.7,98.75,97.31,871.54,1008.88,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-27.92,2.97,-0.49,0.01,-0.01,359.5,266.7,27.8,27.7,3.2,0.4,22.2,24,1.99,65.34,63.69,981.6,99.45,98.28,872.17,1007.22,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9364,-96.8358,1074.94,29.9783,16.7772,7.08351,-109.246,2.68045,-3.83006,0.00765559,-0.0164811,341.563,194.32,27.7912,27.7724,10.357,0.347544,23.3475,23.8828,1.69035,139.528,61.6747,1428.16,211.801,246.709,1047.88,1161.33,30.5599,231.263,112.704,114.3,118.359,122.227,3.30051,-30.1554,3701.11,-495.757
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-27.92,2.97,-0.49,0.01,-0.01,359.5,266.7,27.8,27.7,3.2,0.4,22.2,24,1.99,65.34,63.69,981.6,99.45,98.28,872.17,1007.22,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-5.59,2.96,-0.53,0.01,0.02,359.5,266.7,27.8,27.7,3.2,0.4,22.18,24,1.96,65.38,63.71,985.1,100.24,99.38,869.53,1005.96,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9372,-96.8347,1078.02,29.9782,16.7647,7.09393,-115.704,2.71951,-3.84756,0.00771202,-0.0161592,341.555,194.496,27.7916,27.7726,10.2826,0.34772,23.3466,23.8826,1.73735,139.528,61.6781,1428.18,211.806,246.724,1047.85,1161.32,30.5629,231.268,112.704,114.3,118.361,122.23,3.29568,-33.883,3701.18,-495.516
